isic_id,pred_fold0,pred_fold1,pred_fold2,pred_mean
ISIC_0000503,0.011323588,0.00041413252,0.004223799,0.005320506
ISIC_0000504,0.005794486,0.0020882385,0.002271308,0.0033846777
ISIC_0000505,0.08356968,0.0012972553,0.014659803,0.033175584
ISIC_0000506,0.010216483,0.002017123,0.016551934,0.00959518
ISIC_0000507,0.005864285,0.0044662356,0.0039262515,0.0047522574
ISIC_0000508,0.039220218,0.0007070043,0.019886428,0.019937882
ISIC_0000509,0.0076440293,0.002309963,0.020638436,0.0101974765
ISIC_0000510,0.0043159476,0.0010866604,0.0066049313,0.004002513
ISIC_0000511,1.0,0.99979514,0.19704302,0.73227936
ISIC_0000513,0.99999964,0.9996946,0.9827582,0.9941508
ISIC_0000514,0.007447763,0.0020722342,0.0024042663,0.0039747544
ISIC_0000515,0.004121887,0.0010664713,0.0027721885,0.0026535157
ISIC_0000517,0.9999372,0.9996698,1.0,0.99986905
ISIC_0000518,0.1564251,0.9999927,0.9999093,0.71877575
ISIC_0000519,0.23468235,0.9999696,0.9999999,0.74488395
ISIC_0000520,0.9999653,0.99998593,0.99997985,0.99997705
ISIC_0000521,0.9999361,0.0077870684,0.9999993,0.6692408
ISIC_0000522,0.38582924,0.9998771,0.9999999,0.7952354
ISIC_0000523,0.005676751,0.0015595633,0.007375646,0.0048706536
ISIC_0000524,0.0137672685,0.0065356167,0.0061833747,0.008828753
ISIC_0000525,0.014252594,0.001185696,0.022080723,0.012506337
ISIC_0000527,0.019297322,0.0018593065,0.015196791,0.012117807
ISIC_0000528,0.006092764,0.6521654,0.19236888,0.28354236
ISIC_0000529,0.26797763,0.0010458152,0.045731302,0.10491825
ISIC_0000530,0.014258666,0.0016695227,0.15963161,0.058519933
ISIC_0000531,0.99999535,0.9998852,0.9978509,0.9992438
ISIC_0000532,0.009632952,0.003298446,0.0060224053,0.006317934
ISIC_0000533,0.009697622,0.9997496,0.999998,0.66981506
ISIC_0000534,0.0061828936,0.0005127594,0.011687108,0.006127587
ISIC_0000535,0.01301451,0.001639237,0.026606733,0.013753493
ISIC_0000536,0.010245158,0.0023682872,0.0023012944,0.00497158
ISIC_0000537,0.052025344,0.0021466059,0.00713432,0.020435423
ISIC_0000538,0.010804119,0.0037072336,0.0020458985,0.0055190832
ISIC_0000539,0.0035743485,0.0011383244,0.0007221805,0.0018116179
ISIC_0000540,0.0070108324,0.0005545637,0.007472294,0.005012563
ISIC_0000541,0.858404,0.0014056051,0.011799585,0.29053637
ISIC_0000542,0.039134823,0.00048920943,0.011702198,0.017108744
ISIC_0000543,0.007796669,0.0027172316,0.09209073,0.034201544
ISIC_0000544,0.005574834,0.9899755,0.004922583,0.33349097
ISIC_0000545,0.005201195,0.0017780758,0.0041672806,0.003715517
ISIC_0000546,0.0038083077,0.0032500897,0.0068519753,0.004636791
ISIC_0000547,0.99999356,0.999193,0.9999987,0.9997284
ISIC_0000548,0.9998536,0.13562636,0.99991214,0.7117974
ISIC_0000549,0.99999607,0.99967885,0.99999857,0.9998911
ISIC_0000550,0.9999608,0.017384443,0.99994004,0.6724284
ISIC_0000552,1.0,0.8339654,1.0,0.9446551
ISIC_0000554,0.999962,0.9999244,0.99596125,0.9986159
ISIC_0000555,1.0,0.9997503,0.5800558,0.85993534
ISIC_0000556,0.005705591,0.00083375484,0.0073726797,0.004637342
ISIC_0000882,0.0038611381,0.0005017242,0.011308683,0.0052238484
ISIC_0000900,0.0044063525,0.000755735,0.00902071,0.004727599
ISIC_0000999,0.022554923,0.00046356898,0.6238213,0.21561326
ISIC_0001100,0.999928,0.9999975,0.99999464,0.99997336
ISIC_0001102,1.0,0.9998765,0.99999154,0.99995595
ISIC_0001103,0.96138906,0.99983716,0.9999963,0.9870742
ISIC_0001105,0.026702048,0.99994254,0.9999957,0.6755468
ISIC_0001106,0.99978715,0.0052047144,0.999992,0.668328
ISIC_0001118,1.0,0.9999585,0.9999988,0.99998575
ISIC_0001119,0.9997681,0.36027938,0.9996717,0.7865731
ISIC_0001126,1.0,0.98783976,0.9999993,0.99594635
ISIC_0001128,0.9967078,0.9999181,0.6109306,0.8691855
ISIC_0001131,0.9999765,0.9999976,0.20809372,0.73602265
ISIC_0001133,0.6556065,0.9994981,0.9999932,0.88503265
ISIC_0001134,0.0131213395,0.9992366,0.9999442,0.67076737
ISIC_0001140,0.9999764,0.99993956,0.03431325,0.67807645
ISIC_0001142,0.9995473,0.99997675,0.9578607,0.98579496
ISIC_0001148,0.9999993,0.99984455,0.99994195,0.99992865
ISIC_0001152,1.0,0.9997733,0.99999976,0.99992436
ISIC_0001163,0.011657394,0.0007558401,0.01080732,0.0077401847
ISIC_0001181,0.18649891,0.0009575671,0.006437587,0.06463135
ISIC_0001184,0.009825309,0.0011635332,0.007866518,0.00628512
ISIC_0001185,0.017637001,0.0012081383,0.0032302376,0.0073584593
ISIC_0001186,0.007762567,0.0009803361,0.002379811,0.0037075717
ISIC_0001188,0.010602398,0.0011170187,0.007537122,0.0064188465
ISIC_0001190,0.019486522,0.006760101,0.0024177905,0.009554804
ISIC_0001191,0.009087098,0.0027373766,0.003967835,0.0052641034
ISIC_0001204,0.009218602,0.0028539167,0.003813684,0.005295401
ISIC_0001212,0.033898097,0.00097208435,0.0018096365,0.012226607
ISIC_0001213,0.0051899613,0.00078993826,0.0064845453,0.004154815
ISIC_0001216,0.009979782,0.0011158106,0.013008932,0.008034841
ISIC_0001242,0.0053368583,0.0021889252,0.00753099,0.005018925
ISIC_0001247,0.0055515515,0.0015785063,0.008270089,0.005133382
ISIC_0001254,0.0041944887,0.0017151624,0.004882831,0.0035974942
ISIC_0001262,0.006358046,0.0024765085,0.013681219,0.007505258
ISIC_0001267,0.005126865,0.0014977726,0.004129159,0.003584599
ISIC_0001275,0.0052033244,0.00067290507,0.011618835,0.005831688
ISIC_0001286,0.0040083225,0.00083476055,0.0129135,0.005918861
ISIC_0001292,0.010340476,0.0031485765,0.0032754256,0.0055881594
ISIC_0001296,0.0049990932,0.0016647698,0.012253822,0.0063058953
ISIC_0001299,0.0027226561,0.0005378469,0.00350554,0.0022553478
ISIC_0001306,0.0033526102,0.0011321451,0.015427232,0.006637329
ISIC_0001367,0.0038419983,0.0017790986,0.006714286,0.0041117943
ISIC_0001372,0.004095403,0.0012117802,0.005381708,0.0035629638
ISIC_0001374,0.020328028,0.0016219867,0.0147974705,0.0122491615
ISIC_0001385,0.0062820003,0.00029326463,0.013940843,0.006838703
ISIC_0001423,0.0037841003,0.0017838657,0.004372355,0.0033134401
ISIC_0001427,0.0031296322,0.0027235018,0.009379511,0.0050775483
ISIC_0001442,0.00605508,0.0032573924,0.018780243,0.009364239
ISIC_0001449,0.00447916,0.0033261643,0.0222399,0.010015074
ISIC_0001769,0.0039182706,0.0028804126,0.00372425,0.0035076446
ISIC_0001852,0.005845805,0.0017904507,0.006515501,0.004717252
ISIC_0001871,0.0061408505,0.0016060737,0.0029044263,0.00355045
ISIC_0001960,0.0039086663,0.002035922,0.007289495,0.0044113607
ISIC_0002093,0.005332726,0.004842941,0.0077175763,0.0059644147
ISIC_0002107,0.012465844,0.0011787276,0.010637491,0.008094021
ISIC_0002206,0.0060505727,0.0010729296,0.0051009166,0.0040748063
ISIC_0002246,0.019464277,0.001677387,0.004000637,0.008380767
ISIC_0002251,0.009237864,0.0044586603,0.006488749,0.006728424
ISIC_0002287,0.004317284,0.0014856331,0.0037391786,0.0031806987
ISIC_0002353,0.009037528,0.0016509355,0.014746615,0.008478359
ISIC_0002374,0.006406194,0.00072184845,0.012434174,0.006520739
ISIC_0002438,0.0044396943,0.0011051481,0.0044159833,0.003320275
ISIC_0002439,0.0064942846,0.0010345948,0.0052302154,0.0042530317
ISIC_0002453,0.0075651845,0.0008584539,0.0035417108,0.00398845
ISIC_0002459,0.0039184587,0.0013070169,0.0051571177,0.0034608645
ISIC_0002469,0.005977918,0.0013919577,0.0030309255,0.003466934
ISIC_0002476,0.008820717,0.00062803744,0.0037197734,0.004389509
ISIC_0002488,0.006255785,0.00301809,0.0020694614,0.0037811121
ISIC_0002489,0.0075507993,0.0012855129,0.020518897,0.00978507
ISIC_0002616,0.009391818,0.001262621,0.0074327765,0.0060290718
ISIC_0002647,0.008227802,0.0012205488,0.007919693,0.0057893484
ISIC_0002673,0.0072148065,0.0010289199,0.023336252,0.01052666
ISIC_0002780,0.01837076,0.00829565,0.013512475,0.0133929625
ISIC_0002806,0.018048596,0.00042896692,0.0035208694,0.0073328107
ISIC_0002829,0.004500351,0.0007791411,0.0096559925,0.0049784947
ISIC_0002836,0.017828021,0.0012571202,0.003917441,0.007667527
ISIC_0002871,0.02580651,0.0016981094,0.0034077957,0.010304139
ISIC_0002879,0.011421219,0.0020390267,0.006611399,0.0066905483
ISIC_0002885,0.009816609,0.0016007441,0.01336438,0.008260578
ISIC_0002948,0.009331407,0.0013720511,0.008532765,0.0064120744
ISIC_0002975,0.013006789,0.0013546441,0.0042676223,0.006209685
ISIC_0002976,0.013721527,0.0015317015,0.003670386,0.0063078715
ISIC_0003005,0.0073917364,0.0021621224,0.010990679,0.0068481793
ISIC_0003056,0.005031043,0.004048072,0.002921553,0.004000223
ISIC_0003174,0.0072727,0.0011479602,0.0067514805,0.00505738
ISIC_0003308,0.007036636,0.004420539,0.0026149473,0.004690707
ISIC_0003346,0.004621191,0.0009596921,0.0029279287,0.0028362705
ISIC_0003462,0.003038894,0.0012537064,0.0037006913,0.0026644308
ISIC_0003539,0.005159667,0.0021963164,0.014507356,0.00728778
ISIC_0003559,0.004761044,0.0009954771,0.006509245,0.0040885885
ISIC_0003582,0.0050508217,0.0068794363,0.014254584,0.008728281
ISIC_0003657,0.0035940753,0.0010168134,0.0072355485,0.0039488124
ISIC_0003728,0.01193174,0.0048014675,0.0030574084,0.006596872
ISIC_0003805,0.0053688344,0.0013997729,0.005737116,0.004168574
ISIC_0004110,0.0032983425,0.0022366096,0.008684388,0.00473978
ISIC_0004115,0.0063114245,0.0017782061,0.04278245,0.01695736
ISIC_0004168,0.011453443,0.00068437937,0.004751888,0.005629903
ISIC_0004309,0.010364405,0.0024649105,0.005637662,0.006155659
ISIC_0004337,0.004896755,0.0012902251,0.00749902,0.004562
ISIC_0004346,0.006484275,0.008258575,0.0083431285,0.007695326
ISIC_0004715,0.0062659467,0.001814575,0.0058845324,0.004655018
ISIC_0004985,0.01081325,0.0007226032,0.03838152,0.016639125
ISIC_0005000,0.0060648187,0.002528867,0.0044281655,0.004340617
ISIC_0005187,0.004422166,0.0020737012,0.008122976,0.0048729475
ISIC_0005247,0.0064074695,0.002133773,0.011169253,0.0065701655
ISIC_0005548,0.0045847604,0.0013224523,0.0029399223,0.002949045
ISIC_0005555,0.008832255,0.0025239654,0.009377708,0.0069113094
ISIC_0005620,0.002566227,0.0012259883,0.0052887783,0.0030269977
ISIC_0005639,0.01801432,0.0014738671,0.024516763,0.014668316
ISIC_0005666,0.008369451,0.0012810951,0.0021599312,0.003936826
ISIC_0005787,0.005781814,0.0010570704,0.011010632,0.0059498386
ISIC_0006021,0.0061144936,0.004475568,0.0033469144,0.0046456587
ISIC_0006114,0.0035050502,0.0010217207,0.0023293854,0.0022853853
ISIC_0006193,0.004175551,0.0016111733,0.004263839,0.0033501878
ISIC_0006350,0.0046895505,0.0032670735,0.0090108765,0.005655834
ISIC_0006612,0.008356995,0.0010891991,0.0044515566,0.0046325834
ISIC_0006651,0.009678951,0.0016908249,0.009388141,0.006919306
ISIC_0006671,0.008233839,0.0009969809,0.010093569,0.006441463
ISIC_0006711,0.030022778,0.001136057,0.0031155874,0.011424807
ISIC_0006776,0.01102672,0.0021687176,0.0038291463,0.0056748614
ISIC_0006795,0.0045727203,0.0009536512,0.04977745,0.018434606
ISIC_0006800,0.0046649324,0.0015708774,0.000627001,0.0022876037
ISIC_0006815,0.014922258,0.0016979121,0.011179259,0.009266476
ISIC_0006914,0.0047981967,0.0015486918,0.012507986,0.006284958
ISIC_0006940,0.0076574534,0.0012900599,0.0031314818,0.0040263315
ISIC_0006982,0.004617926,0.00062571216,0.0049299314,0.0033911902
ISIC_0007038,0.005822689,0.009997337,0.006333214,0.0073844134
ISIC_0007087,0.0043100873,0.00074241904,0.00957629,0.0048762653
ISIC_0007141,0.0039521195,0.0022232442,0.006668356,0.0042812396
ISIC_0007156,0.0067749443,0.0014614146,0.0034102225,0.003882194
ISIC_0007241,0.0046247523,0.002476724,0.008148449,0.005083308
ISIC_0007322,0.008144526,0.002193736,0.0061812415,0.005506501
ISIC_0007332,0.0035071627,0.0036808623,0.008234462,0.005140829
ISIC_0007344,0.006664554,0.0043587093,0.016082859,0.009035374
ISIC_0007475,0.0041437102,0.00046775964,0.006844024,0.003818498
ISIC_0007528,0.0099351015,0.0016588626,0.012228615,0.0079408595
ISIC_0007557,0.003206942,0.0022130758,0.0033132208,0.0029110797
ISIC_0007693,0.0076378975,0.0020383138,0.012563618,0.007413277
ISIC_0007760,0.00440977,0.0005893947,0.008077423,0.0043588625
ISIC_0007788,0.007843645,0.0021380435,0.011566324,0.007182671
ISIC_0007796,0.005152093,0.0019209719,0.0041568577,0.0037433077
ISIC_0008029,0.011516843,0.0021883617,0.0033489128,0.005684706
ISIC_0008116,0.005452128,0.0015716787,0.006649558,0.0045577884
ISIC_0008145,0.010154395,0.0012394689,0.022377443,0.011257102
ISIC_0008207,0.011082979,0.0020150892,0.0062077697,0.0064352793
ISIC_0008236,0.011476616,0.0013333224,0.012241696,0.008350545
ISIC_0008256,0.011938532,0.0017608737,0.010260813,0.007986739
ISIC_0008280,0.007770136,0.00094210287,0.0149943875,0.007902209
ISIC_0008294,0.004390027,0.0011490422,0.002410957,0.0026500085
ISIC_0008347,0.008478145,0.0010360501,0.005754089,0.005089428
ISIC_0008396,0.010196856,0.0006720043,0.012649658,0.007839506
ISIC_0008403,0.004986004,0.0017272457,0.008454468,0.005055906
ISIC_0008406,0.011194155,0.000478362,0.004838937,0.005503818
ISIC_0008507,0.012096881,0.00070474605,0.0068423743,0.0065480005
ISIC_0008524,0.008635254,0.0010546824,0.0055243187,0.0050714184
ISIC_0008528,0.0066154897,0.0064454884,0.004245956,0.0057689776
ISIC_0008541,0.018398823,0.002782577,0.009417104,0.010199501
ISIC_0008552,0.0058529787,0.0016151898,0.006257345,0.004575171
ISIC_0008600,0.003473132,0.00063284306,0.005312263,0.0031394127
ISIC_0008626,0.010824783,0.00067414297,0.0077357283,0.006411551
ISIC_0008659,0.010717408,0.0013492884,0.008571774,0.00687949
ISIC_0008785,0.004534579,0.001445956,0.012000876,0.0059938035
ISIC_0008807,0.013230121,0.0013584773,0.00879667,0.0077950894
ISIC_0008879,0.007959973,0.00086671195,0.0035838257,0.0041368366
ISIC_0008913,0.015683446,0.00075717893,0.035890017,0.017443547
ISIC_0008992,0.006816829,0.00712886,0.015597214,0.0098476345
ISIC_0008993,0.0045738253,0.0018789887,0.0075103925,0.004654402
ISIC_0008998,0.019656314,0.07418095,0.06699583,0.05361103
ISIC_0009035,0.014000269,0.0017103293,0.011253562,0.008988054
ISIC_0009078,0.008682078,0.0005064151,0.004205817,0.0044647697
ISIC_0009083,0.10579768,0.0015241592,0.019920008,0.04241395
ISIC_0009160,0.004386647,0.0020664553,0.005238596,0.003897233
ISIC_0009165,0.009571927,0.0004638525,0.008281758,0.006105846
ISIC_0009188,0.021554492,0.00086186506,0.0049641337,0.00912683
ISIC_0009201,0.020151388,0.00258175,0.022622382,0.015118507
ISIC_0009252,0.003979048,0.00074434775,0.0027209814,0.0024814592
ISIC_0009297,0.0061487453,0.0010164052,0.008368629,0.0051779267
ISIC_0009298,0.012223001,0.0019686972,0.013492118,0.009227939
ISIC_0009344,0.022700327,0.0006293209,0.0244059,0.01591185
ISIC_0009430,0.0074049486,0.0036941636,0.0045505133,0.005216542
ISIC_0009504,0.0062283925,0.0014579687,0.013828744,0.0071717016
ISIC_0009533,0.008312724,0.0006895012,0.008182417,0.0057282136
ISIC_0009564,0.009165811,0.0006898554,0.002667727,0.004174465
ISIC_0009583,0.009109366,0.0005832432,0.007901088,0.0058645657
ISIC_0009599,0.0068474803,0.0012656563,0.0028495085,0.0036542148
ISIC_0009758,0.014829998,0.0012891471,0.018302348,0.011473831
ISIC_0009800,0.0068891253,0.0013889101,0.027792338,0.012023457
ISIC_0009860,0.013716435,0.00018754975,0.058970638,0.02429154
ISIC_0009868,0.40248382,0.9995596,0.9999728,0.80067205
ISIC_0009869,0.005461895,0.0019451819,0.0028126596,0.0034065787
ISIC_0009873,0.07446918,0.00071220053,0.0023860275,0.025855802
ISIC_0009874,0.020096011,0.0009673762,0.0064569307,0.009173439
ISIC_0009875,0.044080034,0.0032781917,0.020240167,0.022532798
ISIC_0009877,0.00425943,0.0021707716,0.009617379,0.0053491932
ISIC_0009879,0.0075589614,0.0037418178,0.0058427025,0.0057144933
ISIC_0009880,0.03598279,0.004338481,0.01863915,0.019653475
ISIC_0009881,0.007835964,0.002336664,0.026479991,0.012217539
ISIC_0009883,0.007601861,0.0027001475,0.0050880397,0.005130016
ISIC_0009884,0.013564504,0.00025866675,0.013914241,0.0092458045
ISIC_0009885,0.010210957,0.00043825107,0.02850948,0.013052896
ISIC_0009888,0.0058716726,0.00039417107,0.005414174,0.0038933393
ISIC_0009889,0.0054201656,0.0022365022,0.010106384,0.0059210174
ISIC_0009891,0.0036980233,0.00033889088,0.10741384,0.037150253
ISIC_0009895,0.14765209,0.0024532927,0.01246014,0.05418851
ISIC_0009896,0.007728466,0.0027303707,0.023867551,0.0114421295
ISIC_0009897,0.9945825,0.20348987,0.99963915,0.73257047
ISIC_0009898,0.9997322,0.9999876,0.11927705,0.70633227
ISIC_0009899,0.006536496,0.0014516582,0.003403699,0.0037972843
ISIC_0009901,0.010683069,0.001910877,0.5953921,0.202662
ISIC_0009902,0.09464446,0.004830893,0.1031312,0.06753552
ISIC_0009904,0.009106775,0.0038631123,0.020176787,0.011048891
ISIC_0009906,0.01684467,0.0021375366,0.007934881,0.008972363
ISIC_0009909,0.007032446,0.0031465637,0.0075800424,0.0059196837
ISIC_0009910,0.99649435,0.28378826,0.99991715,0.76006657
ISIC_0009914,0.0069327825,0.0017690951,0.0024488845,0.0037169207
ISIC_0009915,0.015894923,0.010270221,0.041074883,0.022413343
ISIC_0009917,0.0058658193,0.0011211091,0.010968144,0.005985024
ISIC_0009918,0.9999999,0.9999999,0.999997,0.99999887
ISIC_0009919,0.0087381,0.016021254,0.010575862,0.011778404
ISIC_0009920,0.01024572,0.004092032,0.0063315853,0.006889779
ISIC_0009921,0.007960831,0.0019379809,0.0062126103,0.005370474
ISIC_0009923,0.0028224585,0.0013812174,0.0021771435,0.0021269398
ISIC_0009925,0.0025887461,0.0053410796,0.4280703,0.14533338
ISIC_0009927,0.9742448,0.00063473376,0.9991761,0.6580185
ISIC_0009928,0.007855903,0.00037945458,0.01689511,0.008376823
ISIC_0009929,0.016982006,0.0008966616,0.0031728863,0.0070171845
ISIC_0009930,0.0050760354,0.0033127186,0.0026866486,0.0036918009
ISIC_0009931,0.0063710343,0.14327464,0.011174932,0.053606868
ISIC_0009932,0.009262481,0.0016904451,0.006701098,0.005884675
ISIC_0009933,0.007265801,0.00282286,0.011061728,0.007050129
ISIC_0009934,0.999995,0.99543685,0.99995184,0.99846125
ISIC_0009935,0.021308253,0.009977003,0.005290131,0.012191796
ISIC_0009936,0.010265148,0.0048818258,0.008232005,0.007792993
ISIC_0009937,0.013595407,0.10121589,0.010502774,0.041771356
ISIC_0009938,0.18746087,0.0015115378,0.10638112,0.098451175
ISIC_0009939,0.009520295,0.0014960999,0.004175305,0.0050639003
ISIC_0009940,0.022173505,0.0031247104,0.06925832,0.031518843
ISIC_0009941,0.008012767,0.01956598,0.02744728,0.018342009
ISIC_0009942,0.0148258265,0.0010746293,0.008629957,0.0081768045
ISIC_0009943,0.009749321,0.0010438404,0.0024914665,0.0044282093
ISIC_0009944,0.010251151,0.0056849313,0.000945614,0.005627232
ISIC_0009945,0.016183425,0.002654676,0.027626833,0.015488312
ISIC_0009946,0.019412326,0.009295712,0.016042773,0.014916937
ISIC_0009947,0.0061596907,0.0015240787,0.013302335,0.0069953683
ISIC_0009948,0.020233734,0.00058594946,0.9964042,0.3390746
ISIC_0009949,0.010871467,0.012730539,0.007073233,0.010225079
ISIC_0009950,0.039473288,0.99993885,0.99988544,0.6797659
ISIC_0009951,0.0074207857,0.0024991694,0.0034957463,0.0044719004
ISIC_0009953,0.016139057,0.0035941624,0.002245909,0.0073263757
ISIC_0009954,0.010232155,0.0041516675,0.19059128,0.068325035
ISIC_0009955,0.996994,0.99991095,0.0025304805,0.66647846
ISIC_0009956,0.0037120695,0.0013468073,0.006029326,0.0036960675
ISIC_0009958,0.004105125,0.0012988725,0.018531658,0.007978552
ISIC_0009960,0.9711264,0.003955347,0.99949026,0.65819067
ISIC_0009961,0.0161695,0.0017083277,0.008102719,0.008660181
ISIC_0009962,0.0053098346,0.22144262,0.001838099,0.07619686
ISIC_0009964,0.016751816,0.0063797156,0.0121062305,0.011745921
ISIC_0009965,0.023476891,0.0013182447,0.9999968,0.34159732
ISIC_0009966,0.012984489,0.0007768165,0.012913645,0.0088916505
ISIC_0009967,0.009301019,0.0033127167,0.024609549,0.012407762
ISIC_0009969,0.0044116713,0.0064984118,0.005232918,0.0053810007
ISIC_0009970,0.00704375,0.009404319,0.020442719,0.01229693
ISIC_0009971,0.9941631,0.002054341,0.999964,0.6653938
ISIC_0009972,0.009229301,0.010656195,0.0046183164,0.008167937
ISIC_0009973,0.0071757096,0.028099617,0.018127412,0.017800912
ISIC_0009974,0.002711485,0.15538234,0.027696453,0.06193009
ISIC_0009975,0.016332021,0.00211093,0.7346425,0.25102848
ISIC_0009976,0.018040337,0.80871373,0.003580304,0.27677813
ISIC_0009977,0.013193637,0.0021214122,0.01519709,0.010170713
ISIC_0009978,0.05169639,0.003717565,0.00082146766,0.018745141
ISIC_0009979,0.07503124,0.0028961322,0.013154513,0.03036063
ISIC_0009980,0.059722234,0.35617235,0.05828945,0.15806134
ISIC_0009981,0.010399939,0.0026938347,0.18900283,0.067365535
ISIC_0009982,0.031267524,0.0008783069,0.2611355,0.09776044
ISIC_0009987,0.0054129777,0.0016736605,0.0030502758,0.0033789715
ISIC_0009988,0.015565866,0.9358697,0.03941313,0.3302829
ISIC_0009990,0.32051486,0.98267186,0.02735065,0.44351244
ISIC_0009991,0.0054574674,0.002297985,0.006621296,0.0047922493
ISIC_0009992,1.0,0.9999751,0.013674182,0.6712164
ISIC_0009993,0.9999801,0.9999877,0.2633682,0.7544453
ISIC_0009994,0.010453612,0.001776859,0.007537661,0.0065893773
ISIC_0009995,0.004373771,0.000664369,0.91516095,0.30673304
ISIC_0009998,0.010448645,0.0008778299,0.002534846,0.0046204403
ISIC_0010000,0.9994758,0.9999242,0.9999999,0.9997999
ISIC_0010002,0.007846413,0.0024317282,0.004185043,0.0048210616
ISIC_0010003,0.022838816,0.0010865544,0.009419056,0.011114809
ISIC_0010005,0.012866236,0.0067691384,0.03417886,0.01793808
ISIC_0010006,0.0057727997,0.0029678575,0.0022841317,0.0036749297
ISIC_0010009,0.010863015,0.0008207642,0.0018412804,0.0045083533
ISIC_0010010,0.04476057,0.0009843811,0.008001109,0.017915353
ISIC_0010011,0.99999106,0.99992836,0.9465782,0.9821659
ISIC_0010013,0.004640859,0.00056906114,0.006006083,0.0037386678
ISIC_0010014,0.013471158,0.0036942936,0.2200842,0.07908322
ISIC_0010015,0.0044135605,0.16757692,0.0737585,0.081916325
ISIC_0010016,0.9998233,0.9993319,0.98639375,0.995183
ISIC_0010017,0.018931452,0.016759627,0.037255537,0.024315538
ISIC_0010018,0.01648717,0.0056386213,0.020349404,0.014158398
ISIC_0010019,0.006989758,0.0017583491,0.09219285,0.033646986
ISIC_0010020,0.053006325,0.061689455,0.019924775,0.044873517
ISIC_0010021,0.006349398,0.0008319994,0.32663313,0.11127151
ISIC_0010022,0.0140345665,0.0019147933,0.0031116372,0.006353665
ISIC_0010023,0.9997665,0.99999154,0.99996805,0.9999087
ISIC_0010024,0.083728015,0.99991953,0.9999975,0.6945483
ISIC_0010025,0.01223202,0.0015973427,0.18543386,0.06642108
ISIC_0010028,0.0043468103,0.0020518769,0.0026618708,0.003020186
ISIC_0010029,0.30498466,0.99999225,0.9994822,0.768153
ISIC_0010032,0.0144316405,0.0017570766,0.008308797,0.008165837
ISIC_0010034,0.99999917,0.9999962,0.9487268,0.98290735
ISIC_0010036,0.9655173,0.99999833,0.9999964,0.988504
ISIC_0010037,0.003365683,0.019391034,0.006330968,0.009695895
ISIC_0010038,0.0047515836,0.00046654663,0.019835515,0.008351215
ISIC_0010041,0.017124215,0.0034597667,0.16573316,0.062105715
ISIC_0010042,0.0066685905,0.018920299,0.0074302433,0.011006378
ISIC_0010043,0.04603144,0.0012774075,0.0071267975,0.018145215
ISIC_0010044,0.04732274,0.001060002,0.013586118,0.020656286
ISIC_0010046,0.00886498,0.010837483,0.0018117875,0.007171417
ISIC_0010047,0.02225731,0.000816099,0.07545338,0.032842264
ISIC_0010053,0.014939696,0.007010126,0.011675808,0.011208543
ISIC_0010054,0.99999845,0.9638333,0.99998367,0.9879384
ISIC_0010055,0.0076332144,0.04035119,0.0022364287,0.016740277
ISIC_0010056,1.0,0.9999995,0.9999995,0.9999997
ISIC_0010057,0.010159415,0.008820371,0.006171916,0.008383901
ISIC_0010058,0.0041595567,0.0011874258,0.0013542622,0.0022337483
ISIC_0010059,0.0047703097,0.0017201828,0.0016635268,0.0027180063
ISIC_0010060,0.006196166,0.0011841407,0.010173159,0.005851155
ISIC_0010061,0.00545922,0.0010121719,0.082633935,0.029701775
ISIC_0010062,0.014512531,0.005528103,0.008284352,0.009441663
ISIC_0010063,0.047059063,0.0005620091,0.036465622,0.028028898
ISIC_0010064,0.013022507,0.00092387974,0.0047121304,0.006219506
ISIC_0010066,0.03325429,0.0062003634,0.06383789,0.03443085
ISIC_0010067,0.98701036,0.9999968,0.9999963,0.99566776
ISIC_0010069,0.007910815,0.0035321284,0.0033247373,0.00492256
ISIC_0010070,0.019791752,0.014753899,0.0027289104,0.012424854
ISIC_0010071,0.002681757,0.005035614,0.06523872,0.024318697
ISIC_0010073,0.0131676,0.00025336718,0.979314,0.33091167
ISIC_0010074,0.006917032,0.002766751,0.09092357,0.033535782
ISIC_0010075,0.007154343,0.000654974,0.17483994,0.060883086
ISIC_0010077,0.015834441,0.00051291997,0.3375674,0.11797158
ISIC_0010078,0.0066155773,0.0011845626,0.0077600037,0.0051867147
ISIC_0010081,0.046685427,0.99998987,0.99990034,0.68219185
ISIC_0010086,0.0036424652,0.0010370476,0.006678971,0.0037861613
ISIC_0010088,0.007897765,0.00038307116,0.0014076298,0.0032294889
ISIC_0010089,0.0105013475,0.99991155,0.9999362,0.6701164
ISIC_0010090,0.025621943,0.00078374345,0.019965736,0.015457141
ISIC_0010092,0.008152862,0.0011588412,0.108173974,0.039161894
ISIC_0010093,0.009835534,0.0008031651,0.09128529,0.033974662
ISIC_0010094,0.99981767,0.9996649,0.121662654,0.7070484
ISIC_0010100,0.005595301,0.046610855,0.0035229917,0.018576382
ISIC_0010102,0.024481632,7.132951e-05,0.0011832239,0.008578729
ISIC_0010104,0.670305,0.008638593,0.011555551,0.23016639
ISIC_0010105,0.02159512,0.0015979861,0.059894398,0.027695835
ISIC_0010168,0.004850519,0.0015422719,0.011866935,0.0060865753
ISIC_0010169,0.0043368624,0.0014684923,0.0108318925,0.005545749
ISIC_0010171,0.09595012,0.9998056,0.99999535,0.69858366
ISIC_0010173,0.0085932445,0.0028367806,0.0039426233,0.0051242164
ISIC_0010174,0.99999833,0.99998546,0.99322903,0.9977376
